village_id,hh_id,arm,total_upfront_spend_inr,yhat_control,yhat_forecast,yhat_insurance,policy_unconstrained,policy_budget
104,1250,control,9694.952765486189,10932.249128891797,10961.73537355248,12235.916529206204,insurance,forecast
104,1251,control,14621.323571893246,13527.918038133665,13405.797836267548,14031.038359973698,insurance,control
104,1252,control,9409.592039307932,10369.653158471963,10702.328245825474,14269.806368455733,insurance,insurance
104,1253,control,11249.459521535173,10129.172219828544,11227.81879901271,12264.453894441182,insurance,forecast
104,1254,control,15465.71905318032,16417.935034324742,16392.704893760154,17302.18787929502,insurance,control
104,1255,control,12845.78917209743,11181.293381551533,10438.316163743606,11879.367087562041,insurance,control
104,1256,control,13277.6391363464,12803.032997001119,13147.423865476212,13173.253010276108,forecast,forecast
104,1257,control,12149.905166049975,10478.595825233719,11062.716377026418,12906.81776917289,insurance,insurance
104,1258,control,12924.225195211173,11021.355046510464,11259.567070756526,12826.486689213762,insurance,forecast
104,1259,control,14122.418518895754,13254.469978010367,13803.685608917236,12048.196645595106,forecast,forecast
108,1296,forecast_offer,11293.58263626626,10139.936816879639,10376.157258292049,10530.525064129513,insurance,forecast
108,1297,forecast_offer,9428.61105901573,8795.710322110239,9011.630502687174,11836.63120019772,insurance,insurance
108,1298,forecast_offer,12575.672551224088,10606.314115869907,11677.701148585207,10178.96326659908,forecast,forecast
108,1299,forecast_offer,13107.357716232038,13385.623710814867,13129.917361502798,12932.195898864058,control,control
108,1300,forecast_offer,7987.446701783142,7857.662969906102,7719.9496239886275,9360.614707974122,insurance,control
108,1301,forecast_offer,14190.400200340997,11169.929777473993,10137.779393396759,11459.233129456328,insurance,control
108,1302,forecast_offer,9854.492171143062,10999.745809870978,10084.191715606912,12201.953062745197,insurance,control
108,1303,forecast_offer,8850.822887495868,9813.27704911897,10333.681258287841,9421.655813307025,forecast,forecast
108,1304,forecast_offer,14044.211987634411,13082.04940237521,11680.754848023524,12984.119090089654,control,control
108,1305,forecast_offer,11058.167148618615,9921.07452336689,10885.039708626484,11972.190776312289,insurance,forecast
108,1306,forecast_offer,9351.617756479873,9721.281175299335,10057.809424153467,10879.257784646163,insurance,forecast
108,1307,forecast_offer,12072.913844781602,11623.629964931246,12569.869971025546,12953.641872822109,insurance,forecast
109,1308,insurance_offer,10420.959776237494,9730.145243044635,9997.414912026337,11108.165581271862,insurance,forecast
109,1309,insurance_offer,12685.351987307558,10570.830559024243,10170.254125893489,11678.859513027766,insurance,control
109,1310,insurance_offer,10940.702124874351,10406.442897454139,9611.153594301559,12448.567124847388,insurance,control
109,1311,insurance_offer,13044.565828142164,11282.378065343433,11863.604206648872,14848.141463277878,insurance,insurance
109,1312,insurance_offer,9868.535333029697,9118.26867412256,9007.718071373636,11035.722819892519,insurance,control
109,1313,insurance_offer,11883.8635423851,11150.442088304468,10658.811476144407,11861.23344591779,insurance,control
109,1314,insurance_offer,10304.342843665829,8889.797771993199,9102.986641132078,9845.79274713194,insurance,forecast
109,1315,insurance_offer,12281.434525397315,11276.96478670291,11143.06652714403,11279.70382396975,control,control
109,1316,insurance_offer,8516.315463779849,9984.375785184326,9426.725846833928,8758.378456916746,control,control
109,1317,insurance_offer,11916.657607056395,9743.359897069218,8768.351393994735,9996.362847097987,insurance,control
109,1318,insurance_offer,18135.259790239503,15863.18855209225,16997.616094708046,16884.164807778106,forecast,forecast
109,1319,insurance_offer,15801.365910365806,13770.036764727283,13635.238960040902,14764.163401698215,insurance,control
111,1332,forecast_offer,18072.00233578072,16770.58251319462,19417.42885978224,19847.07497499015,insurance,insurance
111,1333,forecast_offer,14025.31517127599,14485.420924227976,14115.028778956499,15799.115666462132,insurance,control
111,1334,forecast_offer,11682.15309920715,10855.783451810292,10495.053055768458,12391.11318875949,insurance,control
111,1335,forecast_offer,13845.967119643872,10680.268834691638,11534.58691394286,11542.695297066703,forecast,forecast
111,1336,forecast_offer,11593.14660839748,9341.532079422888,9405.600691390262,9756.270200693662,insurance,forecast
111,1337,forecast_offer,14560.790093189473,15062.387873783764,14705.302624381558,16326.071489061238,insurance,control
111,1338,forecast_offer,12963.89673049353,11241.488884177288,11841.580781526183,11524.326809353064,forecast,forecast
111,1339,forecast_offer,10474.075976318873,11974.970804413166,11536.870814086065,12559.813919275315,insurance,control
111,1340,forecast_offer,10253.3342452524,9790.691070823286,9516.399050025424,10266.536470215067,insurance,control
111,1341,forecast_offer,16130.034714599537,14763.36411103461,15315.384183075035,15026.261498643322,forecast,forecast
111,1342,forecast_offer,18893.5365373708,17664.232402818383,19096.56248974755,18471.270764212324,forecast,forecast
111,1343,forecast_offer,10336.273657729953,8614.499032054753,11060.09185150377,10686.68080866536,forecast,forecast
112,1344,control,8902.292167730993,10999.136975615982,11263.913938576912,11458.997490677239,insurance,forecast
112,1345,control,11754.933873675453,12061.941288667202,10886.012493160662,12088.516981958486,control,control
112,1346,control,13257.099919429102,12013.229916370181,11796.048616959819,13976.550223814578,insurance,control
112,1347,control,14378.124015874777,13785.271046895903,14067.386992358042,13610.15065771613,forecast,forecast
112,1348,control,14575.623602032989,14643.124276916415,13954.995367868149,15793.358469398452,insurance,control
112,1349,control,13918.929285710814,12237.573875381078,12195.953485802094,13133.785704460219,insurance,control
112,1350,control,13153.274561180568,13942.7710325863,13998.441863776769,15211.191708183638,insurance,forecast
112,1351,control,14444.58498192843,14461.136245222764,13923.042959490389,15974.320252773634,insurance,control
112,1352,control,8029.794964767549,11171.661466132078,10035.387956370998,12680.603477323712,insurance,control
112,1353,control,11938.90619485159,11062.0146314062,10767.443772161832,10800.183091002313,control,control
112,1354,control,13152.135168559891,10980.660216467066,11251.132223441644,13793.990173229246,insurance,insurance
112,1355,control,12495.13560937789,11360.066485394194,11149.998652017563,13669.764719442666,insurance,control
114,1368,forecast_offer,9586.804911717072,10581.019930104125,10428.651072040755,11672.60539998171,insurance,control
114,1369,forecast_offer,8550.510496802934,10144.451909953728,9483.792844136362,10069.300647315844,control,control
114,1370,forecast_offer,9614.543630601447,9421.124683529939,9314.972061948156,9982.383536543235,insurance,control
114,1371,forecast_offer,9288.051927987151,10390.949476514888,9925.650898030171,9986.806971322605,control,control
114,1372,forecast_offer,11299.43933462222,12087.803881425836,11922.419595299421,14053.415385896898,insurance,control
114,1373,forecast_offer,13597.307672068198,13712.97488276289,14168.424872073901,13425.867971555283,forecast,forecast
114,1374,forecast_offer,15967.46361974288,16578.79296744652,15378.112324126938,17083.481245675717,insurance,control
114,1375,forecast_offer,12552.55170905519,10889.45555018496,10425.749611075082,11818.746150867031,insurance,control
114,1376,forecast_offer,10463.664472005945,10072.622895834838,10737.184840685632,11156.376659809874,insurance,forecast
114,1377,forecast_offer,11956.71616272098,11197.371155502471,10716.190927467325,10367.7022454469,control,control
114,1378,forecast_offer,13428.424777697172,12429.837029542368,12571.362661510899,16455.690510187887,insurance,insurance
114,1379,forecast_offer,9485.223161521331,10224.207471517493,10531.925612463407,10689.427904744429,insurance,forecast
115,1380,control,10597.296011445966,9980.95159467308,10035.494282761167,11357.789482718495,insurance,forecast
115,1381,control,10846.951340965634,8894.563592297929,8847.434891178658,9941.658538514026,insurance,control
115,1382,control,13610.807187844994,11822.997045271537,11734.71058097667,14029.034874196095,insurance,control
115,1383,control,8066.427285354743,9375.873208070201,9779.442278012673,10823.863194068901,insurance,forecast
115,1384,control,7960.462017322067,7098.24181996659,8805.389430665533,8812.81788899984,forecast,forecast
115,1385,control,10476.076821293253,11490.528607417857,11917.98717557864,12734.73569438634,insurance,forecast
115,1386,control,10352.073944933294,8340.61093475977,9183.203237951597,8479.633674764793,forecast,forecast
115,1387,control,9472.773309118837,9822.467932291676,9820.754421803911,12292.30312345487,insurance,insurance
115,1388,control,14040.299363266364,13842.927359252564,13688.46088455708,12465.065051323547,control,control
115,1389,control,14329.92436121916,14053.929852641124,14513.400369504274,14684.178861464829,insurance,forecast
115,1390,control,11280.055735973923,11736.348146120255,11973.251707545003,10943.171070933362,forecast,forecast
115,1391,control,14502.28133107997,13107.608564235545,13403.864688885655,14686.015146110325,insurance,forecast
117,1404,insurance_offer,7636.325296190795,9277.842994268625,8882.663364900207,9711.157408201954,insurance,control
117,1405,insurance_offer,10213.974082455205,8393.811887374142,8653.158782884557,8524.83165192062,forecast,forecast
117,1406,insurance_offer,9208.455106863566,7468.4116151706485,7006.443964388076,9004.697064813647,insurance,control
117,1407,insurance_offer,15016.779851542122,16795.826154559996,16184.751220584556,17374.294898209388,insurance,control
117,1408,insurance_offer,12551.674941396128,9120.1465574276,9717.692144800687,12352.46940757406,insurance,insurance
117,1409,insurance_offer,14477.395351130826,10951.572609004625,10976.556785639938,14200.122291884001,insurance,insurance
117,1410,insurance_offer,12910.863770506778,12654.036778122254,12815.374332949414,11978.956306697322,forecast,forecast
117,1411,insurance_offer,11676.581709337916,12031.99175500892,12006.497187498182,10563.109442550433,control,control
117,1412,insurance_offer,8625.60894388162,11226.569983678733,11058.242649587479,10208.616834983686,control,control
117,1413,insurance_offer,16734.436237141574,16561.758247258742,16151.110397651244,16149.300276052845,control,control
117,1414,insurance_offer,10870.332647813437,11767.783154697268,12461.969377935744,12354.609319684636,forecast,forecast
117,1415,insurance_offer,12303.19326837186,11906.370924694394,10769.376249256256,13164.49482748843,insurance,control
118,1416,control,11147.947446603495,12568.436537313526,12553.049136324506,13960.132440342775,insurance,control
118,1417,control,15189.163157095712,16758.15590219695,14893.406577000138,17574.230529682096,insurance,control
118,1418,control,12031.393746179498,13514.726173663006,12880.092674296779,13555.033980032313,control,control
118,1419,control,11772.59222795322,9377.240862673787,9794.008092143327,10291.01658286029,insurance,forecast
118,1420,control,12678.308973863805,14040.538376440294,14159.735340203762,12659.927487250061,forecast,forecast
118,1421,control,12371.314634112856,12118.401284178231,12808.099842549858,14818.795833855049,insurance,insurance
118,1422,control,11464.34721213608,9612.70872350242,9500.112648496564,11454.898259002219,insurance,control
118,1423,control,16322.451379394884,15636.94027505013,15641.875536679934,18088.770712014466,insurance,insurance
118,1424,control,10385.7352144229,11324.598715680895,11796.455714639134,12551.788484949562,insurance,forecast
118,1425,control,12400.845852295331,13275.312945973383,14042.851610656613,15355.42109970648,insurance,forecast
118,1426,control,10561.553608933847,10429.341833729524,9605.579312045027,11148.422190049974,insurance,control
118,1427,control,8016.035285870796,9227.384379278725,9924.144282371031,10828.057285969697,insurance,forecast
119,1428,forecast_offer,12585.079127708252,13326.34098375121,12623.870011372777,13275.157423499091,control,control
119,1429,forecast_offer,10753.071129202832,11293.263262150924,11025.91676902756,10149.699182793736,control,control
119,1430,forecast_offer,9201.92426611256,8959.420930918423,9092.042497797542,11472.65438485013,insurance,insurance
119,1431,forecast_offer,6691.365438671423,8652.994733760404,8317.857127984555,11576.505747416517,insurance,insurance
119,1432,forecast_offer,8419.817374231894,9239.4194207949,9143.04488593079,7905.552977768465,control,control
119,1433,forecast_offer,11009.36728903701,11323.470119731885,11039.367525667813,10421.982786544557,control,control
119,1434,forecast_offer,8310.108393629103,12225.172014756841,11509.805734278418,13729.135178460449,insurance,control
119,1435,forecast_offer,10703.534588195344,9501.624899527744,9978.294029542987,13134.371378568543,insurance,insurance
119,1436,forecast_offer,18755.872405918697,17289.877460350177,17001.44219918836,17978.496777118202,insurance,control
119,1437,forecast_offer,9100.61801650497,8906.262955521352,9195.552712038967,9656.066468130775,insurance,forecast
119,1438,forecast_offer,12343.070420798573,14058.384104578676,12895.562386244676,14145.619835257876,control,control
119,1439,forecast_offer,15533.802336019316,15719.117648874568,16506.22608736628,17780.617763787668,insurance,forecast
120,1440,control,13318.417344630778,11205.610237327186,11976.534033271562,14820.920329594883,insurance,insurance
120,1441,control,12819.783259873131,14730.499111116176,14741.819474642602,15585.362729378608,insurance,forecast
120,1442,control,8168.809114499732,9694.804447972292,8344.827773097975,11609.687830318531,insurance,control
120,1443,control,11794.792703556626,13551.691160931194,13045.455972955315,14853.981323786047,insurance,control
120,1444,control,8757.585003969212,9333.412699896184,8502.73234744475,12671.77613120749,insurance,insurance
120,1445,control,11577.410149826212,11736.069031077575,13010.915414776391,13027.678944895766,forecast,forecast
120,1446,control,9345.4607570204,11451.819115989196,9751.443781180225,9923.879279240255,control,control
120,1447,control,13114.9449336181,14190.837790671429,12936.779265877409,13551.588120371467,control,control
120,1448,control,10162.177517223592,10413.633337794607,10892.447388923098,14343.235977996806,insurance,insurance
120,1449,control,13283.13808051811,11456.356084236011,12135.979594985543,11609.064159695967,forecast,forecast
120,1450,control,10489.422186754173,9902.367482720187,9587.454779716762,11330.123614996954,insurance,control
120,1451,control,12091.720557269797,12387.20225514216,12224.869998513926,13712.190874867892,insurance,control
125,1500,insurance_offer,10812.660035671335,9333.717574954577,8925.685403294818,10888.056360298347,insurance,control
125,1501,insurance_offer,10572.388202379065,8889.475270285564,7554.821841929749,9553.922621368329,insurance,control
125,1502,insurance_offer,13036.929070284954,10242.515298938742,11163.73991261618,12336.124885536105,insurance,forecast
125,1503,insurance_offer,15581.91502912516,14180.26697395208,13993.723305378116,14377.066349713135,insurance,control
125,1504,insurance_offer,11412.31199014211,10588.951055866391,10011.292706910053,9184.982499666314,control,control
125,1505,insurance_offer,13757.03122706634,12513.273139540388,12010.154213880087,12784.865921570155,insurance,control
125,1506,insurance_offer,14742.555182903558,13160.878572576652,13384.011115216648,14716.23866910728,insurance,forecast
125,1507,insurance_offer,15923.66503768804,10928.074536473012,11098.61183291428,15569.895228678679,insurance,insurance
125,1508,insurance_offer,12010.097626321003,11080.570939276944,11205.88854252901,11339.522964158024,insurance,forecast
125,1509,insurance_offer,9355.161781913135,9031.368368065409,9062.066868132788,10714.170407663461,insurance,forecast
125,1510,insurance_offer,17312.10690799725,18465.594382462157,18039.890172923217,18317.126728092862,control,control
125,1511,insurance_offer,13709.8040900048,13202.32433922576,12630.139032655965,12663.188430715909,control,control
132,1584,control,11742.058551720562,10744.101373533364,11533.086995136522,13827.247744611253,insurance,insurance
132,1585,control,10609.035691485316,13101.146434316406,14046.416068831802,14795.844905203981,insurance,forecast
132,1586,control,6557.416077576196,6423.789812415878,7898.839100763975,9014.118570822455,insurance,insurance
132,1587,control,9608.913770125951,9593.064163294182,9487.666475462504,10018.33631334038,insurance,control
132,1588,control,7966.952442430074,9819.634918778198,8343.150569513211,10101.142783239795,insurance,control
132,1589,control,15185.31459078592,13053.928056658062,12691.57778505651,13852.43133623189,insurance,control
132,1590,control,15001.662254469897,12302.059786857797,12951.540050184341,12166.437842029549,forecast,forecast
132,1591,control,12394.852179996731,13091.05337064351,13329.71230615995,14800.468344942261,insurance,forecast
132,1592,control,9555.139291927886,9065.012166478366,8409.698022618431,9331.440731733075,insurance,control
132,1593,control,11616.970455774655,11133.982560819435,11692.780783128544,13431.077995880156,insurance,forecast
132,1594,control,12058.253405993748,11613.47301932165,10294.18744421301,13308.585805963612,insurance,control
132,1595,control,13024.118498782576,12563.281821007251,12457.29804204961,15335.779551611136,insurance,insurance
136,1632,insurance_offer,8331.277774979504,8995.476518472686,7043.967163355745,8480.712611457864,control,control
136,1633,insurance_offer,10482.290609540303,12464.323674901456,12413.604522785872,14284.154541517522,insurance,control
136,1634,insurance_offer,10908.396474495335,11176.24466045398,9310.892929759613,10661.237409177196,control,control
136,1635,insurance_offer,10544.38189125594,9069.030399861245,8355.668961393993,9851.409907135587,insurance,control
136,1636,insurance_offer,9050.443798109543,8723.4256783378,9377.943466507679,9262.418332105888,forecast,forecast
136,1637,insurance_offer,11085.272243917989,10927.734911238218,11265.77422269245,10252.246333736386,forecast,forecast
136,1638,insurance_offer,10925.945968631291,13925.604645387517,13361.735060363606,15274.185108043832,insurance,control
136,1639,insurance_offer,18246.008604424173,17244.476847237605,17327.76605393933,18502.079295560125,insurance,forecast
136,1640,insurance_offer,14481.022375566556,11782.65368816942,11989.403682604272,14201.295146320723,insurance,insurance
136,1641,insurance_offer,11316.10061739868,12816.40425673063,11431.946108304084,11012.878259915251,control,control
136,1642,insurance_offer,15205.897221848323,15636.67247637833,14906.857582135855,15709.316675621727,control,control
136,1643,insurance_offer,14915.833703563836,13010.882863188206,11698.698802101862,15274.813922608797,insurance,control
141,1692,insurance_offer,11034.45659844734,10912.069443064152,9890.448834479617,11360.20350681123,insurance,control
141,1693,insurance_offer,12729.725670184496,9834.680394594177,10301.2990842894,12115.776135539021,insurance,forecast
141,1694,insurance_offer,7253.810540418252,8617.026680125093,9345.43270587434,9309.299248931184,forecast,forecast
141,1695,insurance_offer,7913.991600077676,11331.332716820183,9870.615354807955,8292.4350697072,control,control
141,1696,insurance_offer,7907.208490310284,10795.10934047952,10447.522143610602,9119.236778091155,control,control
141,1697,insurance_offer,14149.9781383504,10072.949742312498,9465.177204637193,12803.60288115573,insurance,insurance
141,1698,insurance_offer,11617.966681980157,9997.231812614507,10114.03672873112,12879.225205294619,insurance,insurance
141,1699,insurance_offer,8153.341279900403,9497.538732167917,10254.064042928803,9544.079824311293,forecast,forecast
141,1700,insurance_offer,9145.5578184548,9200.89815987197,9525.503903122573,10977.219490245421,insurance,forecast
141,1701,insurance_offer,16251.530279636065,12807.405858151926,12654.529846175752,15635.342703043047,insurance,insurance
141,1702,insurance_offer,14370.734079068756,14061.892493691817,13321.066548474224,14886.60096318268,insurance,control
141,1703,insurance_offer,12500.119253049852,12688.072063339463,12056.42504515379,13586.119434874561,insurance,control
142,1704,insurance_offer,11425.175301311494,12417.936082900547,12434.802923330213,11137.787834449065,forecast,forecast
142,1705,insurance_offer,15150.402567455028,13995.82975122467,14329.034034289776,15492.685951095777,insurance,forecast
142,1706,insurance_offer,13406.865167137945,11635.88506915698,11729.721362645909,11864.45536584194,insurance,forecast
142,1707,insurance_offer,13424.205936000642,12054.66144534509,12262.262135122524,12211.87811603296,forecast,forecast
142,1708,insurance_offer,16050.801549123848,12471.79842674733,12615.81646575028,12996.48267577856,insurance,forecast
142,1709,insurance_offer,8092.996409027315,12043.973707016106,11975.373324260214,11366.890660718856,control,control
142,1710,insurance_offer,20219.98462411177,18393.55204222489,19193.676453376287,20415.64846798365,insurance,forecast
142,1711,insurance_offer,12567.94328805733,13398.259997654963,12125.197870156406,11902.012706228434,control,control
142,1712,insurance_offer,12706.01982192786,12424.733749640218,12367.651436955544,14670.930799067355,insurance,control
142,1713,insurance_offer,12888.707275335692,10344.24986118847,10017.415297638672,12428.321000275371,insurance,control
142,1714,insurance_offer,9401.88422087476,7492.180935646161,7655.303951284002,11113.27223271462,insurance,insurance
142,1715,insurance_offer,14604.689869932829,11850.978260000598,10642.59889758953,14107.992319291221,insurance,control
146,1752,control,13706.22732377683,12936.633935835733,13332.505128828801,16040.403401561814,insurance,insurance
146,1753,control,13322.643187355812,14719.405268292041,14339.652408539783,15739.760298787109,insurance,control
146,1754,control,9476.345877447346,9985.064108825754,10871.334382993133,12336.124885536105,insurance,forecast
146,1755,control,15761.545362036852,15198.28279690449,15670.390645014515,15986.529232371891,insurance,forecast
146,1756,control,10494.345411647697,10202.292325566754,10405.7613187512,12403.456118951652,insurance,forecast
146,1757,control,12921.41996029468,13137.405240677172,13195.512347310843,13378.229868269187,insurance,forecast
146,1758,control,11575.96888626561,13733.866155289008,13909.787205352173,13175.494173510046,forecast,forecast
146,1759,control,11552.769567689234,12789.836615736693,11485.418705186938,12247.026858308134,control,control
146,1760,control,8121.01360994944,8169.602462074338,8741.329216919163,11689.940085492697,insurance,insurance
146,1761,control,13834.171826342834,13212.258989534965,12680.345287434498,13353.064588411513,insurance,control
146,1762,control,11498.692119910822,12504.110149050175,12282.846252562515,12461.650950599415,control,control
146,1763,control,9603.192576436548,11961.11028415599,11812.79435291734,12365.904418270478,insurance,control
154,1848,insurance_offer,10587.322180035351,9943.869570536677,10960.241633663649,12377.818220441899,insurance,insurance
154,1849,insurance_offer,17465.80214993921,14792.527552075866,15109.24303479501,16244.565952158428,insurance,forecast
154,1850,insurance_offer,14534.009879543411,13193.026361224433,12899.254963972404,14717.507432512512,insurance,control
154,1851,insurance_offer,15278.25261678448,14076.657144861263,14011.35550940514,14703.802706907072,insurance,control
154,1852,insurance_offer,20942.948821931976,17802.3607266562,17824.125328367045,19683.009014745945,insurance,forecast
154,1853,insurance_offer,17519.42120969603,15234.541405887894,14856.446136374012,16436.448947539484,insurance,control
154,1854,insurance_offer,15739.213915155357,14591.685267899711,15000.601948563335,15902.93962053776,insurance,forecast
154,1855,insurance_offer,10115.42223241437,9887.959847828533,10102.165411364396,11845.578894458737,insurance,forecast
154,1856,insurance_offer,10025.68726140407,10072.569094148932,9873.623703153078,8891.049328090718,control,control
154,1857,insurance_offer,17952.166164842623,11654.256731173198,12264.865714521324,15429.799058912025,insurance,insurance
154,1858,insurance_offer,9839.073480098536,9140.907373166858,9407.85882772561,11302.092950839791,insurance,forecast
154,1859,insurance_offer,15471.246336197644,9660.052800374991,10374.326436156618,13948.198363951857,insurance,insurance
156,1872,forecast_offer,11240.426161764082,9322.296741426408,9801.622981617835,10410.996197173805,insurance,forecast
156,1873,forecast_offer,11314.996609929258,10960.233755747044,10844.03998006404,11639.374937829323,insurance,control
156,1874,forecast_offer,11007.788804546231,10039.867213018866,9610.776668146846,10951.332521253637,insurance,control
156,1875,forecast_offer,10939.482521601934,12995.0627219205,13116.16922712896,13199.280608492681,forecast,forecast
156,1876,forecast_offer,10953.781616651971,10205.352479089548,10302.47007292766,9266.223864437496,forecast,forecast
156,1877,forecast_offer,14221.63084863234,13679.02402322126,13206.620558221133,13527.030358473521,control,control
156,1878,forecast_offer,14230.806464644233,12178.478233262804,12351.498408422314,13098.779329168217,insurance,forecast
156,1879,forecast_offer,11936.92464140444,11282.245309747756,11751.984107601347,12585.783972654825,insurance,forecast
156,1880,forecast_offer,14171.686454986171,14197.637227214198,13637.062363251061,12901.178310062729,control,control
156,1881,forecast_offer,12449.671887724437,10726.06609382282,10801.129407675264,11687.683696332022,insurance,forecast
156,1882,forecast_offer,12641.119764918483,15021.507077649792,15086.526452751647,14627.80339984542,forecast,forecast
156,1883,forecast_offer,12675.211973184114,14310.05999049369,13841.817596015642,15125.79464630832,insurance,control
158,1896,forecast_offer,10798.76897775978,10463.960138504483,9781.943121098571,9347.814379476806,control,control
158,1897,forecast_offer,13295.643324320205,11463.94530006003,11439.755525741732,12784.496148755052,insurance,control
158,1898,forecast_offer,18587.798357333977,15888.15350735268,15831.327401567532,17288.371208756227,insurance,control
158,1899,forecast_offer,11886.542294605568,11365.036527749895,11518.838647727804,10234.012209942384,forecast,forecast
158,1900,forecast_offer,12281.56320711205,11390.62828573055,9914.33615614342,10327.662936759873,control,control
158,1901,forecast_offer,9974.495790788833,9146.759030237099,9642.451369958615,9918.264797864489,insurance,forecast
158,1902,forecast_offer,13926.293896940804,14556.645387162043,14687.93893155637,15829.927162999411,insurance,forecast
158,1903,forecast_offer,14151.70281306492,13913.857761521238,13740.170272890407,15008.075338657258,insurance,control
158,1904,forecast_offer,8699.64856951091,9112.604963241478,9802.303249205042,11315.714268127595,insurance,forecast
158,1905,forecast_offer,13732.64208536938,13600.983307512019,13558.236529200958,12539.2020210612,control,control
158,1906,forecast_offer,10548.692755465076,10517.11407843541,10838.254796665387,12903.591092254343,insurance,forecast
158,1907,forecast_offer,10773.604409096302,9522.556205332068,9922.900551402961,12719.987189935664,insurance,insurance
159,1908,control,9541.865718341309,10656.884452488326,11403.44438373321,12729.844803032734,insurance,forecast
159,1909,control,7182.8274571159845,7048.3257734370145,8092.742345344167,8927.60852384374,insurance,forecast
159,1910,control,21941.189240138585,18167.443675632618,18058.447072329865,19529.906340438924,insurance,control
159,1911,control,10253.581779196174,10289.979531909821,9888.775379721745,10452.227793588956,insurance,control
159,1912,control,12047.76111276856,11353.318875203498,11244.510139480184,12846.728670140194,insurance,control
159,1913,control,11331.083644779435,11435.659582585973,10972.722533114493,12648.25671417334,insurance,control
159,1914,control,10337.733156995524,12184.269150364848,11327.372461394532,11349.596002302478,control,control
159,1915,control,13421.720409518048,14022.500091864067,13784.089039440769,15985.227985975649,insurance,control
159,1916,control,11615.071855784869,12487.93086987565,11061.155202370914,12473.723979535891,control,control
159,1917,control,11565.181627827636,10777.275063682524,11196.786734572124,13123.802214165762,insurance,forecast
159,1918,control,7992.07277597527,10752.362611533172,10986.402209740805,11035.219737183808,forecast,forecast
159,1919,control,14536.623115596583,13113.033538427359,14239.052540180495,14616.454575355212,insurance,forecast
167,2004,insurance_offer,9381.254685723448,6538.267175338379,7729.198821769865,8758.83681470384,insurance,forecast
167,2005,insurance_offer,10209.564932669628,12938.373325872602,12967.958393435503,13022.380501896696,forecast,forecast
167,2006,insurance_offer,12010.513342803806,11796.884431071601,11762.12748664198,13682.17975348949,insurance,control
167,2007,insurance_offer,14307.308350378667,10221.843408715562,10356.76762655058,13956.586327328601,insurance,insurance
167,2008,insurance_offer,15335.76857371252,12836.715790393167,11992.355900469438,12295.190973871733,control,control
167,2009,insurance_offer,12399.31168526828,8937.607782942656,8521.648214533436,9107.061758255282,insurance,control
167,2010,insurance_offer,12448.410018149809,12845.048905594,14237.169262843967,12424.78282314454,forecast,forecast
167,2011,insurance_offer,9743.204500832146,10551.100626598423,9548.882625352611,10806.466838480414,insurance,control
167,2012,insurance_offer,10860.701104404963,9458.787405468043,10791.28654574351,12165.296088018247,insurance,insurance
167,2013,insurance_offer,16640.259309847235,12666.536851393737,13017.67888124825,15956.62708218211,insurance,insurance
167,2014,insurance_offer,14151.20133233308,11558.810760583607,11001.655507241496,15882.217948528343,insurance,insurance
167,2015,insurance_offer,8961.03161227844,11353.638926914826,11520.282850499203,10245.869137689528,forecast,forecast
168,2016,forecast_offer,10705.318999219677,9176.935242795047,8721.845715734093,12343.460972337049,insurance,insurance
168,2017,forecast_offer,11260.228807589208,12665.681624368537,13134.710984149351,12986.65776779046,forecast,forecast
168,2018,forecast_offer,11024.50368131089,10921.883582810298,10929.314528495943,13026.25385976739,insurance,control
168,2019,forecast_offer,9018.534612938234,7969.60486610105,8687.668083227403,10096.651062022795,insurance,forecast
168,2020,forecast_offer,8138.044349301293,9647.676059700534,9884.8083548478,10577.167195495209,insurance,forecast
168,2021,forecast_offer,9623.664747689383,11688.70406821911,11496.131461586296,13636.254600126536,insurance,control
168,2022,forecast_offer,13479.280422064045,12040.377303459838,11851.090447914929,10428.488799339995,control,control
168,2023,forecast_offer,11165.164016749864,12250.742360073808,12441.899312596965,13209.866920963068,insurance,forecast
168,2024,forecast_offer,12561.23202915305,12330.729128778887,11347.375095186357,10014.732781307035,control,control
168,2025,forecast_offer,8981.873344302925,11075.509682288535,9895.247803270475,12326.958149652253,insurance,control
168,2026,forecast_offer,14627.785011203065,13044.607560483242,12835.60736817362,11858.89078658551,control,control
168,2027,forecast_offer,8029.60291791543,10066.621883372014,10067.925973278412,10716.409141072963,insurance,control
172,2064,forecast_offer,10619.509247234912,12994.108428994223,12918.837929751797,12562.446973369068,control,control
172,2065,forecast_offer,10753.547763223198,10879.402160657264,11375.788738917243,11308.070681730194,forecast,forecast
172,2066,forecast_offer,16108.874253161346,14857.391926078884,14664.894781365416,15079.341121816733,insurance,control
172,2067,forecast_offer,14412.427641156468,14020.826050063268,14088.023854623589,13246.64747333466,forecast,forecast
172,2068,forecast_offer,15144.140485440905,14012.571612606544,14059.992703953896,14022.948726888226,forecast,forecast
172,2069,forecast_offer,8052.842849501321,8356.95025203036,9191.018761731348,11617.003882105624,insurance,insurance
172,2070,forecast_offer,11973.323868381303,11537.446815815196,11682.677065894917,15895.109381732977,insurance,insurance
172,2071,forecast_offer,11057.297075284052,9715.20967051331,8956.320738839006,9502.39221276681,control,control
172,2072,forecast_offer,11155.476726186344,11494.997266976312,11848.640049564927,10549.518809647425,forecast,forecast
172,2073,forecast_offer,19326.25282584055,12910.39718684878,13856.345777374454,15183.97655611178,insurance,forecast
